------------------------------------------------------------------------------------
Date: 12/20/2020 -- 19:16:55 (uptime: 0d, 00h 01m 07s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 240
decoder.pkts                                  | Total                     | 240
decoder.bytes                                 | Total                     | 27028
decoder.ipv4                                  | Total                     | 206
decoder.ethernet                              | Total                     | 240
decoder.tcp                                   | Total                     | 196
decoder.udp                                   | Total                     | 4
decoder.icmpv4                                | Total                     | 6
decoder.avg_pkt_size                          | Total                     | 112
decoder.max_pkt_size                          | Total                     | 1146
flow.tcp                                      | Total                     | 3
flow.udp                                      | Total                     | 2
flow.icmpv4                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
tcp.sessions                                  | Total                     | 2
tcp.syn                                       | Total                     | 2
tcp.synack                                    | Total                     | 2
detect.alert                                  | Total                     | 2
app_layer.flow.http                           | Total                     | 1
app_layer.tx.http                             | Total                     | 1
app_layer.flow.ssh                            | Total                     | 1
app_layer.flow.dns_udp                        | Total                     | 2
app_layer.tx.dns_udp                          | Total                     | 4
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
tcp.memuse                                    | Total                     | 2293760
tcp.reassembly_memuse                         | Total                     | 401408
http.memuse                                   | Total                     | 96
flow.memuse                                   | Total                     | 7394304
capture.kernel_packets                        | W#01-ens3                 | 32
decoder.pkts                                  | W#01-ens3                 | 32
decoder.bytes                                 | W#01-ens3                 | 2172
decoder.ipv4                                  | W#01-ens3                 | 4
decoder.ethernet                              | W#01-ens3                 | 32
decoder.udp                                   | W#01-ens3                 | 2
decoder.icmpv4                                | W#01-ens3                 | 2
decoder.avg_pkt_size                          | W#01-ens3                 | 67
decoder.max_pkt_size                          | W#01-ens3                 | 100
flow.udp                                      | W#01-ens3                 | 1
flow.icmpv4                                   | W#01-ens3                 | 1
flow.wrk.spare_sync_avg                       | W#01-ens3                 | 100
flow.wrk.spare_sync                           | W#01-ens3                 | 1
app_layer.flow.dns_udp                        | W#01-ens3                 | 1
app_layer.tx.dns_udp                          | W#01-ens3                 | 2
capture.kernel_packets                        | W#02-ens3                 | 26
decoder.pkts                                  | W#02-ens3                 | 26
decoder.bytes                                 | W#02-ens3                 | 4468
decoder.ipv4                                  | W#02-ens3                 | 26
decoder.ethernet                              | W#02-ens3                 | 26
decoder.tcp                                   | W#02-ens3                 | 26
decoder.avg_pkt_size                          | W#02-ens3                 | 171
decoder.max_pkt_size                          | W#02-ens3                 | 1146
flow.tcp                                      | W#02-ens3                 | 1
flow.wrk.spare_sync_avg                       | W#02-ens3                 | 100
flow.wrk.spare_sync                           | W#02-ens3                 | 1
tcp.sessions                                  | W#02-ens3                 | 1
tcp.syn                                       | W#02-ens3                 | 1
tcp.synack                                    | W#02-ens3                 | 1
app_layer.flow.ssh                            | W#02-ens3                 | 1
capture.kernel_packets                        | W#03-ens3                 | 22
decoder.pkts                                  | W#03-ens3                 | 22
decoder.bytes                                 | W#03-ens3                 | 1984
decoder.ipv4                                  | W#03-ens3                 | 16
decoder.ethernet                              | W#03-ens3                 | 22
decoder.tcp                                   | W#03-ens3                 | 10
decoder.udp                                   | W#03-ens3                 | 2
decoder.icmpv4                                | W#03-ens3                 | 4
decoder.avg_pkt_size                          | W#03-ens3                 | 90
decoder.max_pkt_size                          | W#03-ens3                 | 361
flow.tcp                                      | W#03-ens3                 | 1
flow.udp                                      | W#03-ens3                 | 1
flow.icmpv4                                   | W#03-ens3                 | 2
flow.wrk.spare_sync_avg                       | W#03-ens3                 | 100
flow.wrk.spare_sync                           | W#03-ens3                 | 1
tcp.sessions                                  | W#03-ens3                 | 1
tcp.syn                                       | W#03-ens3                 | 1
tcp.synack                                    | W#03-ens3                 | 1
detect.alert                                  | W#03-ens3                 | 2
app_layer.flow.http                           | W#03-ens3                 | 1
app_layer.tx.http                             | W#03-ens3                 | 1
app_layer.flow.dns_udp                        | W#03-ens3                 | 1
app_layer.tx.dns_udp                          | W#03-ens3                 | 2
capture.kernel_packets                        | W#04-ens3                 | 160
decoder.pkts                                  | W#04-ens3                 | 160
decoder.bytes                                 | W#04-ens3                 | 18404
decoder.ipv4                                  | W#04-ens3                 | 160
decoder.ethernet                              | W#04-ens3                 | 160
decoder.tcp                                   | W#04-ens3                 | 160
decoder.avg_pkt_size                          | W#04-ens3                 | 115
decoder.max_pkt_size                          | W#04-ens3                 | 646
flow.tcp                                      | W#04-ens3                 | 1
flow.wrk.spare_sync_avg                       | W#04-ens3                 | 100
flow.wrk.spare_sync                           | W#04-ens3                 | 1
flow.mgr.full_hash_pass                       | FM#01                     | 1
flow.spare                                    | FM#01                     | 9600
flow.mgr.rows_maxlen                          | FM#01                     | 1
flow.mgr.flows_checked                        | FM#01                     | 1
